subject,area of interest,start,end
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',61.632686772,62.088844742
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',62.099238103,63.797735814
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',63.820673831,64.12084439
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',64.130755885,66.109441846
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',66.241854941,67.618089052
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',67.828054794,67.961434065
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',67.974347696,68.1280372
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',68.217652636,68.617195693
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',68.628077274,69.217163438
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',69.232368134,69.383732852
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',71.671605553,71.983225084
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',72.004645662,72.371536645
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',72.381514605,73.081044467
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',73.091136784,73.58521315
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',73.657251699,75.755722042
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',76.012420035,77.567933398
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',77.677759858,77.801099105
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',77.811102965,78.66713436
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',78.810316634,81.541727388
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',83.429760386,84.083276887
20171201T101056-0578+0100,63 'FORSTATEMENT',84.329156342,84.439651844
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',87.228577223,87.334499391
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',87.352698403,87.46199608
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',87.474510925,87.985127137
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',87.995099232,91.882268682
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',92.937177024,93.058441215
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',93.09147497,93.243666094
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',93.314205286,93.425840456
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',93.982818479,94.31405623
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',94.736471329,96.268910815
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',96.368948934,96.878827686
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',96.888594523,98.610953909
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',98.633616784,98.753950963
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',98.766830383,99.259096085
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',99.386769686,99.745192819
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',99.75314997,101.261624662
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',101.26224581,101.808709272
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',102.351037772,103.275379848
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',103.279028056,104.007151758
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',104.140219234,104.249804272
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',104.262711061,106.049864383
20171201T101056-0578+0100,92 'FORSTATEMENT'  'VARIABLE',110.893335483,111.003641855
20171201T101056-0578+0100,88 'COMMENT',111.159316981,111.292412313
20171201T101056-0578+0100,123 'METHOD',111.346798227,111.479949272
20171201T101056-0578+0100,152 'METHOD',114.144688472,114.324159299
20171201T101056-0578+0100,146 'METHOD',115.023960883,115.167325445
20171201T101056-0578+0100,147 'METHOD',115.177471031,115.600349426
20171201T101056-0578+0100,146 'METHOD',115.677251601,115.789616901
20171201T101056-0578+0100,147 'METHOD',115.922719075,117.076071859
20171201T101056-0578+0100,146 'METHOD',117.088696174,122.395116825
20171201T101056-0578+0100,145 'COMMENT',122.405320568,122.628244901
20171201T101056-0578+0100,146 'METHOD',122.771842577,122.894800631
20171201T101056-0578+0100,145 'COMMENT',124.037558706,124.916301357
20171201T101056-0578+0100,147 'METHOD',125.492372239,125.625944551
20171201T101056-0578+0100,143 'COMMENT',126.635675712,127.319434955
20171201T101056-0578+0100,46 'TYPE',130.099541591,130.489240107
20171201T101056-0578+0100,51 'COMMENT',130.645277855,130.77834924
20171201T101056-0578+0100,79 'FORSTATEMENT'  'METHOD',131.378388337,131.511556976
20171201T101056-0578+0100,77 'FORSTATEMENT'  'VARIABLE',131.632041677,131.732058781
20171201T101056-0578+0100,76 'METHOD',131.74467039,131.910494524
20171201T101056-0578+0100,64 'FORSTATEMENT'  'METHOD',132.577361561,132.743517527
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',132.764570107,132.887436284
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',132.897712844,133.120654771
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',133.130985089,133.530151353
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',133.753442217,135.87464874
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',138.962701775,142.593588146
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',146.395891428,146.618309948
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',148.64023585,153.124580077
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',153.136619408,153.403486934
20171201T101056-0578+0100,109 'METHOD',155.555689787,155.668153317
20171201T101056-0578+0100,132 'FORSTATEMENT',156.811110785,156.967159773
20171201T101056-0578+0100,123 'METHOD',157.243939282,157.345840847
20171201T101056-0578+0100,136 'FORSTATEMENT'  'METHOD',157.566507836,157.720394289
20171201T101056-0578+0100,151 'METHOD',157.942966753,158.353275079
20171201T101056-0578+0100,151 'METHOD',159.455975681,159.565225954
20171201T101056-0578+0100,157 'VARIABLE'  'METHOD',160.364552025,160.564549093
20171201T101056-0578+0100,155 'COMMENT',160.808005043,160.917910674
20171201T101056-0578+0100,156 'METHOD',161.207452314,161.673822823
20171201T101056-0578+0100,162 'COMMENT',162.073617077,162.883276887
20171201T101056-0578+0100,155 'COMMENT',164.205641649,164.381951999
20171201T101056-0578+0100,166 'METHOD',166.980113966,167.113497148
20171201T101056-0578+0100,169 'COMMENT',167.246695109,167.367738404
20171201T101056-0578+0100,170 'COMMENT',167.368906906,167.525765683
20171201T101056-0578+0100,171 'COMMENT',167.679797772,167.825700685
20171201T101056-0578+0100,170 'COMMENT',167.984075436,168.479188353
20171201T101056-0578+0100,155 'COMMENT',169.268397671,169.757901681
20171201T101056-0578+0100,156 'METHOD',169.767998885,170.644163111
20171201T101056-0578+0100,56 'COMMENT',172.322542652,172.489337849
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',172.86550354,174.387679661
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',174.454110281,174.741200561
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',174.807971322,175.040851134
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',175.053881077,175.22044707
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',175.230635663,175.383247076
20171201T101056-0578+0100,123 'METHOD',176.906202198,177.129282429
20171201T101056-0578+0100,124 'METHOD',177.318599264,177.439092761
20171201T101056-0578+0100,125 'METHOD',177.472625488,177.651419942
20171201T101056-0578+0100,121 'COMMENT',178.018140366,178.550693232
20171201T101056-0578+0100,157 'VARIABLE'  'METHOD',179.085802532,179.394448761
20171201T101056-0578+0100,141 'COMMENT',179.550396098,179.817027577
20171201T101056-0578+0100,157 'VARIABLE'  'METHOD',180.516000801,181.208137972
20171201T101056-0578+0100,169 'COMMENT',181.215940201,181.469509972
20171201T101056-0578+0100,173 'METHOD',181.54882881,181.682112784
20171201T101056-0578+0100,162 'COMMENT',182.048122138,182.202344822
20171201T101056-0578+0100,163 'METHOD',183.103458589,184.624159788
20171201T101056-0578+0100,162 'COMMENT',184.733891927,185.056685775
20171201T101056-0578+0100,164 'VARIABLE'  'METHOD',185.212510934,186.944596595
20171201T101056-0578+0100,163 'METHOD',186.955264611,187.288378514
20171201T101056-0578+0100,162 'COMMENT',187.43187014,187.821556438
20171201T101056-0578+0100,165 'METHOD',187.988044237,188.144899106
20171201T101056-0578+0100,164 'VARIABLE'  'METHOD',188.187888339,188.297775888
20171201T101056-0578+0100,163 'METHOD',188.310308326,188.876496547
20171201T101056-0578+0100,164 'VARIABLE'  'METHOD',188.943129004,189.402188924
20171201T101056-0578+0100,72 'COMMENT',191.052163756,191.208456121
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',191.451830946,192.12840031
20171201T101056-0578+0100,47 'TYPE',192.141219132,192.384635008
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',192.951083711,193.117253849
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',193.194743452,193.420067344
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',193.42154813,193.527434134
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',193.627161434,193.926983056
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',193.960565142,194.083767062
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',194.093693218,194.238217485
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',194.793050078,195.192689411
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',195.282269659,195.838503379
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',195.867774079,196.68125901
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',196.704451644,196.870997111
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',196.891715904,197.43720879
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',197.529132884,198.590611423
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',198.60291319,199.439494968
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',199.439530644,199.868918635
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',200.012332067,201.214119274
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',202.143834699,202.703271414
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',202.710442721,202.833294725
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',202.920585863,205.219039101
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',205.230930842,205.45217353
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',205.497984566,205.851948724
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',211.459726518,211.580144266
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',211.679775291,212.369393659
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',212.412669276,212.512669276
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',212.625482721,213.671271277
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',215.09128975,216.613949203
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',216.622991775,218.06894307
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',218.079694166,218.445961558
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',218.455417088,218.602000283
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',218.634782353,218.755622345
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',218.769100434,220.178042332
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',220.18749835,220.334064441
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',220.420967056,221.366743393
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',221.37660895,222.24328197
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',222.252823024,223.477694371
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',223.47808436,223.585378333
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',223.598294407,223.918710689
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',223.975113502,224.26471281
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',224.590636347,224.696948016
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',225.817660455,225.962989624
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',226.129819519,226.383352637
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',226.563182175,227.04044795
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',227.162077694,227.262516066
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',227.272827324,227.661564551
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',227.672587369,228.181858655
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',228.195044985,228.405014148
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',228.461281588,228.871570855
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',228.980980935,229.627545559
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',229.737593893,230.903466408
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',230.913082234,231.103307578
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',231.369895074,232.658176824
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',232.768887357,232.977797489
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',233.101832656,233.502346289
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',233.668282825,233.977644523
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',233.990228275,234.42378055
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',234.633917828,235.200115824
20171201T101056-0578+0100,56 'COMMENT',236.215656262,236.349071698
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',236.494609546,236.638159817
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',236.648836629,237.502705
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',237.504360256,237.629587872
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',237.643497979,238.238783409
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',238.337024059,239.303008977
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',240.258239379,244.142893935
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',245.088197203,245.188335019
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',245.375415035,245.522906251
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',245.532421403,245.741897947
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',250.028475083,250.972419253
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',251.216976752,253.136243103
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',253.281992073,253.783374629
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',253.958717336,254.115155824
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',254.125541366,254.248202775
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',254.258833648,254.4483445
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',254.59186496,254.725109837
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',254.735118096,254.881117773
20171201T101056-0578+0100,64 'FORSTATEMENT'  'METHOD',255.013940406,255.615436832
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',256.013094941,256.113397451
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',256.146777212,256.315321985
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',256.323830887,256.813366174
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',256.823641757,257.989430214
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',258.122753285,258.389410177
20171201T101056-0578+0100,63 'FORSTATEMENT',258.49886082,258.655426862
20171201T101056-0578+0100,64 'FORSTATEMENT'  'METHOD',258.665414107,259.764999682
20171201T101056-0578+0100,64 'FORSTATEMENT'  'METHOD',265.180542564,265.280582638
20171205T100741-0299+0100,47 'TYPE',-0.085552854,0.034144902
20171205T100741-0299+0100,49 'TYPE',0.123520523,0.733578769
20171205T100741-0299+0100,46 'TYPE',0.766883072,0.867160567
20171205T100741-0299+0100,38 'TYPE',0.890624007,1.099938324
20171205T100741-0299+0100,26 'IMPORT',1.366396209,1.522525098
20171205T100741-0299+0100,34 'TYPE',4.332695065,4.720081792
20171205T100741-0299+0100,92 'FORSTATEMENT'  'VARIABLE',5.044815611,5.230563856
20171205T100741-0299+0100,29 'TYPE',6.685433998,6.87514234
20171205T100741-0299+0100,47 'TYPE',7.906786462,8.040125855
20171205T100741-0299+0100,49 'TYPE',8.317622945,8.761054599
20171205T100741-0299+0100,52 'METHOD',9.027501733,9.327410538
20171205T100741-0299+0100,51 'COMMENT',9.993549387,10.093917784
20171205T100741-0299+0100,49 'TYPE',10.305181604,10.493436004
20171205T100741-0299+0100,56 'COMMENT',10.737931796,10.865730573
20171205T100741-0299+0100,55 'COMMENT',10.992912585,11.126090701
20171205T100741-0299+0100,56 'COMMENT',11.815764832,11.981597254
20171205T100741-0299+0100,55 'COMMENT',12.291786281,13.624249204
20171205T100741-0299+0100,56 'COMMENT',13.746979467,14.23569688
20171205T100741-0299+0100,55 'COMMENT',14.368812929,15.023201487
20171205T100741-0299+0100,56 'COMMENT',15.03526407,15.223145577
20171205T100741-0299+0100,74 'COMMENT',16.045747111,16.300945869
20171205T100741-0299+0100,56 'COMMENT',16.734002489,17.044768205
20171205T100741-0299+0100,55 'COMMENT',17.278114832,17.478093621
20171205T100741-0299+0100,56 'COMMENT',17.59995885,17.721427727
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',17.810998347,17.967145808
20171205T100741-0299+0100,77 'FORSTATEMENT'  'VARIABLE',18.753834252,18.870988221
20171205T100741-0299+0100,74 'COMMENT',18.909914269,19.010015825
20171205T100741-0299+0100,196 'FORSTATEMENT'  'VARIABLE',20.142864544,20.331556348
20171205T100741-0299+0100,195 'METHOD',20.342492432,20.452760339
20171205T100741-0299+0100,206 'COMMENT',21.176121441,21.651768042
20171205T100741-0299+0100,208 'METHOD',22.640779176,22.774138607
20171205T100741-0299+0100,206 'COMMENT',23.184311897,25.639045687
20171205T100741-0299+0100,208 'METHOD',26.382004944,27.714256252
20171205T100741-0299+0100,206 'COMMENT',28.02581516,31.178414515
20171205T100741-0299+0100,208 'METHOD',31.578226455,32.16866211
20171205T100741-0299+0100,190 'FORSTATEMENT'  'METHOD',34.021550591,34.199354206
20171205T100741-0299+0100,190 'FORSTATEMENT'  'METHOD',35.387754244,35.564971395
20171205T100741-0299+0100,178 'FORSTATEMENT'  'VARIABLE',35.931449709,36.454105296
20171205T100741-0299+0100,171 'COMMENT',36.565675152,36.674523327
20171205T100741-0299+0100,172 'METHOD',36.719580854,36.866737336
20171205T100741-0299+0100,173 'METHOD',36.868309059,37.153513749
20171205T100741-0299+0100,170 'COMMENT',37.16393961,38.196560683
20171205T100741-0299+0100,152 'METHOD',38.867526618,39.029371086
20171205T100741-0299+0100,142 'COMMENT',40.395039103,40.538439283
20171205T100741-0299+0100,136 'FORSTATEMENT'  'METHOD',41.337836887,41.449524036
20171205T100741-0299+0100,125 'METHOD',42.315672464,42.427578559
20171205T100741-0299+0100,109 'METHOD',42.770348096,42.874726439
20171205T100741-0299+0100,106 'METHOD',43.226387256,43.414802445
20171205T100741-0299+0100,105 'METHOD',44.11525236,44.235912406
20171205T100741-0299+0100,104 'METHOD',44.247488713,44.402310765
20171205T100741-0299+0100,105 'METHOD',44.535734707,44.868267029
20171205T100741-0299+0100,106 'METHOD',44.946947016,45.224844367
20171205T100741-0299+0100,86 'COMMENT',46.5126901,46.624180295
20171205T100741-0299+0100,87 'COMMENT',46.712404492,46.868351577
20171205T100741-0299+0100,88 'COMMENT',46.979054445,47.77834062
20171205T100741-0299+0100,86 'COMMENT',48.744389741,49.01070883
20171205T100741-0299+0100,88 'COMMENT',49.143983223,51.053808056
20171205T100741-0299+0100,107 'METHOD',52.708063194,53.329372748
20171205T100741-0299+0100,106 'METHOD',53.34100428,53.695847152
20171205T100741-0299+0100,107 'METHOD',53.874055427,54.5401586
20171205T100741-0299+0100,106 'METHOD',54.973206423,55.672927657
20171205T100741-0299+0100,103 'METHOD',56.0503401,56.183467878
20171205T100741-0299+0100,74 'COMMENT',56.68319224,56.875044596
20171205T100741-0299+0100,71 'COMMENT',57.216133913,57.326604639
20171205T100741-0299+0100,55 'COMMENT',60.036268878,61.246609506
20171205T100741-0299+0100,51 'COMMENT',61.823247133,62.089751936
20171205T100741-0299+0100,55 'COMMENT',62.2230146,62.356170724
20171205T100741-0299+0100,56 'COMMENT',62.367789061,62.489434854
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',62.734310871,62.867890715
20171205T100741-0299+0100,56 'COMMENT',63.645025663,64.421349336
20171205T100741-0299+0100,55 'COMMENT',64.458874224,65.077016874
20171205T100741-0299+0100,47 'TYPE',65.920459377,66.165176071
20171205T100741-0299+0100,56 'COMMENT',67.819038278,72.317137646
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',74.0041766,74.11442789
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',75.469831323,84.69668384
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',84.940112758,85.095996798
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',85.68445607,87.350088605
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',89.048916948,89.674977837
20171205T100741-0299+0100,55 'COMMENT',95.455655027,95.777260061
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',96.165464905,98.263907257
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',101.684407686,102.272986694
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',103.305451377,103.560584646
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',103.704918281,104.038136277
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',104.059973746,105.306108705
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',105.430024114,106.114508529
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',106.747395368,107.002896154
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',107.124631872,107.679961802
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',109.023358366,110.033762234
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',110.15617434,110.411545616
20171205T100741-0299+0100,44 'TYPE',111.166598735,111.366483201
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',111.832527434,112.06580564
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',112.076892739,112.221042616
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',112.232244075,112.698622592
20171205T100741-0299+0100,29 'TYPE',112.765459431,112.867101921
20171205T100741-0299+0100,184 'METHOD',114.741695428,114.886106281
20171205T100741-0299+0100,179 'METHOD'  'IFSTATEMENT',115.074971581,115.208081765
20171205T100741-0299+0100,171 'COMMENT',115.341417249,115.508759326
20171205T100741-0299+0100,176 'COMMENT',116.251529938,116.417938072
20171205T100741-0299+0100,179 'METHOD'  'IFSTATEMENT',116.74037002,117.006770236
20171205T100741-0299+0100,190 'FORSTATEMENT'  'METHOD',117.095479732,117.483923072
20171205T100741-0299+0100,204 'COMMENT',118.44968287,119.072034863
20171205T100741-0299+0100,195 'METHOD',119.249243706,119.360577022
20171205T100741-0299+0100,190 'FORSTATEMENT'  'METHOD',121.370406156,121.736548719
20171205T100741-0299+0100,184 'METHOD',121.869817248,122.536450682
20171205T100741-0299+0100,178 'FORSTATEMENT'  'VARIABLE',122.702732237,122.894942336
20171205T100741-0299+0100,173 'METHOD',123.146432199,123.412856851
20171205T100741-0299+0100,170 'COMMENT',123.657626816,123.76273384
20171205T100741-0299+0100,169 'COMMENT',123.824163972,123.945698826
20171205T100741-0299+0100,162 'COMMENT',125.456256641,126.122637406
20171205T100741-0299+0100,163 'METHOD',131.429856971,131.685258548
20171205T100741-0299+0100,162 'COMMENT',131.762975268,134.338442411
20171205T100741-0299+0100,156 'METHOD',134.794203001,134.938048405
20171205T100741-0299+0100,152 'METHOD',135.032197842,136.203779564
20171205T100741-0299+0100,156 'METHOD',136.336769523,136.492839277
20171205T100741-0299+0100,156 'METHOD',137.558926419,138.135789835
20171205T100741-0299+0100,156 'METHOD',139.3131277,141.789349524
20171205T100741-0299+0100,147 'METHOD',144.754017522,145.57530049
20171205T100741-0299+0100,143 'COMMENT',145.71990341,146.48607686
20171205T100741-0299+0100,147 'METHOD',147.673819571,147.94029505
20171205T100741-0299+0100,143 'COMMENT',148.606591267,149.894148655
20171205T100741-0299+0100,143 'COMMENT',151.515746554,152.270975123
20171205T100741-0299+0100,143 'COMMENT',153.569662129,153.824552504
20171205T100741-0299+0100,142 'COMMENT',153.957827386,154.135721903
20171205T100741-0299+0100,143 'COMMENT',154.335425543,154.513248707
20171205T100741-0299+0100,146 'METHOD',158.033196785,159.787085773
20171205T100741-0299+0100,147 'METHOD',159.898287624,160.086935932
20171205T100741-0299+0100,141 'COMMENT',160.409647428,160.653111044
20171205T100741-0299+0100,142 'COMMENT',160.719702057,161.186121627
